idx,case,scale,modality,fov_w,fov_h,content_w,content_h,pad_x,pad_y,target_iou,achieved_iou
0,k0000,near,WLI,256,256,256,256,0,0,0.15,0.1542
1,k0000,near,NBI,256,256,256,256,0,0,0.15,0.1542
2,k0001,near,WLI,256,256,256,256,0,0,0.15,0.1536
3,k0001,near,NBI,256,256,256,256,0,0,0.15,0.1536
4,k0002,near,WLI,256,256,256,256,0,0,0.15,0.1426
5,k0002,near,NBI,256,256,256,256,0,0,0.15,0.1426
6,k0003,near,WLI,256,256,256,256,0,0,0.15,0.1633
7,k0003,near,NBI,256,256,256,256,0,0,0.15,0.1633
8,k0004,near,WLI,256,256,256,256,0,0,0.15,0.137
9,k0004,near,NBI,256,256,256,256,0,0,0.15,0.137
10,k0005,near,WLI,256,256,256,256,0,0,0.15,0.1465
11,k0005,near,NBI,256,256,256,256,0,0,0.15,0.1465
12,k0006,near,WLI,256,256,256,256,0,0,0.15,0.1597
13,k0006,near,NBI,256,256,256,256,0,0,0.15,0.1597
14,k0007,near,WLI,256,256,256,256,0,0,0.15,0.1475
15,k0007,near,NBI,256,256,256,256,0,0,0.15,0.1475
16,k0008,near,WLI,256,256,256,256,0,0,0.15,0.1452
17,k0008,near,NBI,256,256,256,256,0,0,0.15,0.1452
18,k0009,near,WLI,256,256,256,256,0,0,0.15,0.161
19,k0009,near,NBI,256,256,256,256,0,0,0.15,0.161
20,k0010,near,WLI,256,256,256,256,0,0,0.15,0.1364
21,k0010,near,NBI,256,256,256,256,0,0,0.15,0.1364
22,k0011,near,WLI,256,256,256,256,0,0,0.15,0.1461
23,k0011,near,NBI,256,256,256,256,0,0,0.15,0.1461
24,k0012,near,WLI,256,256,256,256,0,0,0.15,0.159
25,k0012,near,NBI,256,256,256,256,0,0,0.15,0.159
26,k0013,near,WLI,256,256,256,256,0,0,0.15,0.1438
27,k0013,near,NBI,256,256,256,256,0,0,0.15,0.1438
28,k0014,near,WLI,256,256,256,256,0,0,0.15,0.1376
29,k0014,near,NBI,256,256,256,256,0,0,0.15,0.1376
30,k0015,near,WLI,256,256,256,256,0,0,0.15,0.1471
31,k0015,near,NBI,256,256,256,256,0,0,0.15,0.1471
32,k0016,near,WLI,256,256,256,256,0,0,0.15,0.1694
33,k0016,near,NBI,256,256,256,256,0,0,0.15,0.1694
34,k0017,near,WLI,256,256,256,256,0,0,0.15,0.152
35,k0017,near,NBI,256,256,256,256,0,0,0.15,0.152
36,k0018,near,WLI,256,256,256,256,0,0,0.15,0.1586
37,k0018,near,NBI,256,256,256,256,0,0,0.15,0.1586
38,k0019,near,WLI,256,256,256,256,0,0,0.15,0.1513
39,k0019,near,NBI,256,256,256,256,0,0,0.15,0.1513
40,k0020,near,WLI,256,256,256,256,0,0,0.15,0.1354
41,k0020,near,NBI,256,256,256,256,0,0,0.15,0.1354
42,k0021,near,WLI,256,256,256,256,0,0,0.15,0.1544
43,k0021,near,NBI,256,256,256,256,0,0,0.15,0.1544
44,k0022,near,WLI,256,256,256,256,0,0,0.15,0.158
45,k0022,near,NBI,256,256,256,256,0,0,0.15,0.158
46,k0023,near,WLI,256,256,256,256,0,0,0.15,0.1381
47,k0023,near,NBI,256,256,256,256,0,0,0.15,0.1381
48,k0024,near,WLI,256,256,256,256,0,0,0.15,0.146
49,k0024,near,NBI,256,256,256,256,0,0,0.15,0.146
50,k0025,near,WLI,256,256,256,256,0,0,0.15,0.1355
51,k0025,near,NBI,256,256,256,256,0,0,0.15,0.1355
52,k0026,near,WLI,256,256,256,256,0,0,0.15,0.1361
53,k0026,near,NBI,256,256,256,256,0,0,0.15,0.1361
54,k0027,near,WLI,256,256,256,256,0,0,0.15,0.1465
55,k0027,near,NBI,256,256,256,256,0,0,0.15,0.1465
56,k0028,near,WLI,256,256,256,256,0,0,0.15,0.1369
57,k0028,near,NBI,256,256,256,256,0,0,0.15,0.1369
58,k0029,near,WLI,256,256,256,256,0,0,0.15,0.1449
59,k0029,near,NBI,256,256,256,256,0,0,0.15,0.1449
60,k0030,near,WLI,256,256,256,256,0,0,0.15,0.1588
61,k0030,near,NBI,256,256,256,256,0,0,0.15,0.1588
62,k0031,near,WLI,256,256,256,256,0,0,0.15,0.1627
63,k0031,near,NBI,256,256,256,256,0,0,0.15,0.1627
64,k0032,near,WLI,256,256,256,256,0,0,0.15,0.148
65,k0032,near,NBI,256,256,256,256,0,0,0.15,0.148
66,k0033,near,WLI,256,256,256,256,0,0,0.15,0.1464
67,k0033,near,NBI,256,256,256,256,0,0,0.15,0.1464
68,k0034,near,WLI,256,256,256,256,0,0,0.15,0.159
69,k0034,near,NBI,256,256,256,256,0,0,0.15,0.159
70,k0035,near,WLI,256,256,256,256,0,0,0.15,0.1578
71,k0035,near,NBI,256,256,256,256,0,0,0.15,0.1578
72,k0036,near,WLI,256,256,256,256,0,0,0.15,0.1544
73,k0036,near,NBI,256,256,256,256,0,0,0.15,0.1544
74,k0037,near,WLI,256,256,256,256,0,0,0.15,0.1362
75,k0037,near,NBI,256,256,256,256,0,0,0.15,0.1362
76,k0038,near,WLI,256,256,256,256,0,0,0.15,0.1409
77,k0038,near,NBI,256,256,256,256,0,0,0.15,0.1409
78,k0039,near,WLI,256,256,256,256,0,0,0.15,0.1576
79,k0039,near,NBI,256,256,256,256,0,0,0.15,0.1576
