case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,NBI,early_fusion_nbi,1,1,0.36869004368782043,0.2260085791349411,0.2851109802722931,0.5215927362442017,0.0626288503408432,0.0342339426279068,205.0,384
病例12,near,NBI,early_fusion_nbi,1,1,1.544640110262563e-11,1.544640110262563e-11,3.7037037881049173e-09,1.551109067576828e-11,0.00018310546875,0.0437215156853199,8.0,384
病例2,far,NBI,early_fusion_nbi,1,1,0.7132429480552673,0.554295003414154,0.9360246062278748,0.5761212706565857,0.0198228619992733,0.0322062186896801,66.0,384
病例2,near,NBI,early_fusion_nbi,1,1,0.856309175491333,0.7487243413925171,0.9251874685287476,0.7969759106636047,0.039794921875,0.0461968332529068,93.0,384
病例24,far,NBI,early_fusion_nbi,1,1,0.7325119376182556,0.5779241323471069,0.9314490556716919,0.6035968661308289,0.0530259869992733,0.0818277969956398,107.0,384
病例24,near,NBI,early_fusion_nbi,1,1,0.930745542049408,0.87046217918396,0.9285546541213989,0.9329468011856079,0.4912177324295044,0.4889051616191864,350.0,384
病例26,far,NBI,early_fusion_nbi,1,1,0.8432011008262634,0.7289089560508728,0.9242111444473267,0.7752481698989868,0.0722113698720932,0.0860866978764534,120.0,384
病例26,near,NBI,early_fusion_nbi,1,1,0.6807848811149597,0.5160529613494873,0.9846730828285217,0.5202317833900452,0.1446872353553772,0.273857980966568,220.0,384
病例3,far,NBI,early_fusion_nbi,1,1,0.7713896036148071,0.6278553605079651,0.697050929069519,0.8634772300720215,0.0935940220952034,0.0755547434091568,135.0,384
病例3,near,NBI,early_fusion_nbi,1,1,0.8168901801109314,0.6904601454734802,0.749946117401123,0.8969572186470032,0.4718221127986908,0.3944905698299408,343.0,384
病例34,near,NBI,early_fusion_nbi,1,1,0.9162803888320923,0.8454957604408264,0.8489804863929749,0.9951688647270203,0.4689534604549408,0.4000650942325592,317.0,384
病例35,far,NBI,early_fusion_nbi,1,1,0.40799611806869507,0.2562783658504486,0.29678967595100403,0.6524783968925476,0.1639268696308136,0.0745646134018898,298.0,384
病例35,near,NBI,early_fusion_nbi,1,1,0.5940827131271362,0.4225587844848633,0.5853050947189331,0.6031275987625122,0.3892279863357544,0.3777262270450592,314.0,384
病例38,far,NBI,early_fusion_nbi,1,1,0.824408769607544,0.701271653175354,0.9296513795852661,0.7405712604522705,0.21844482421875,0.2742173969745636,277.0,384
病例38,near,NBI,early_fusion_nbi,1,1,0.7883703708648682,0.6506694555282593,0.8832050561904907,0.7119267582893372,0.2317369282245636,0.2874891459941864,282.0,384
病例39,far,NBI,early_fusion_nbi,1,1,0.8464128971099854,0.7337225675582886,0.8281747698783875,0.8654724359512329,0.1831732839345932,0.1752794086933136,322.0,384
病例39,near,NBI,early_fusion_nbi,1,1,0.8480135798454285,0.7361316084861755,0.7740582227706909,0.9375935196876526,0.2360093891620636,0.1948445588350296,331.0,384
病例42,far,NBI,early_fusion_nbi,1,1,0.7455365061759949,0.5943070650100708,0.8932619094848633,0.6397382616996765,0.0771959125995636,0.1077880859375,140.0,384
病例42,near,NBI,early_fusion_nbi,1,1,0.9759970903396606,0.9531193971633911,0.9909089207649231,0.961527407169342,0.3655259907245636,0.3766954243183136,262.0,384
病例52,far,NBI,early_fusion_nbi,1,1,0.912835419178009,0.8396478891372681,0.8904406428337097,0.9363857507705688,0.0908067524433136,0.0863511860370636,183.0,384
病例52,near,NBI,early_fusion_nbi,1,1,0.9346634149551392,0.8773409724235535,0.9756821393966675,0.8969544768333435,0.2855699360370636,0.3106350302696228,268.0,384
病例54,far,NBI,early_fusion_nbi,1,1,0.4424991011619568,0.284108430147171,1.0,0.284108430147171,0.0337660051882267,0.118849016726017,88.0,384
病例54,near,NBI,early_fusion_nbi,1,1,0.9335713982582092,0.8754185438156128,0.9720212817192078,0.898047685623169,0.4377509355545044,0.473809152841568,344.0,384
病例58,far,NBI,early_fusion_nbi,1,1,0.9286352396011353,0.8667778968811035,0.9756851196289062,0.8859143257141113,0.6428900957107544,0.7080349326133728,384.0,384
病例58,near,NBI,early_fusion_nbi,1,1,0.9465748071670532,0.8985686302185059,0.9987118244171143,0.8996112942695618,0.7370266318321228,0.8182169795036316,384.0,384
病例59,far,NBI,early_fusion_nbi,1,1,0.5718579292297363,0.4004208743572235,0.4010414481163025,0.9961504936218262,0.3281928300857544,0.1321275532245636,264.0,384
病例59,near,NBI,early_fusion_nbi,1,1,0.8444284200668335,0.7307451963424683,0.8162828683853149,0.8745841979980469,0.7382744550704956,0.6890597939491272,384.0,384
病例72,far,NBI,early_fusion_nbi,1,1,0.6209531426429749,0.45027703046798706,0.4505070745944977,0.9988672137260437,0.5309651494026184,0.2394748330116272,332.0,384
病例72,near,NBI,early_fusion_nbi,1,1,0.8474094271659851,0.7352215051651001,0.7814220786094666,0.9255692958831787,0.6515231728553772,0.5500556230545044,348.0,384
病例80,far,NBI,early_fusion_nbi,1,1,0.5570794939994812,0.38607776165008545,0.5071888566017151,0.6178561449050903,0.1452772319316864,0.1192559152841568,206.0,384
病例80,near,NBI,early_fusion_nbi,1,1,0.8834524750709534,0.7912358641624451,0.7925412654876709,0.9979225993156433,0.415154367685318,0.3297119140625,324.0,384
