case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mid_fusion,1,0,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mid_fusion,1,0,6.2818019015697946e-12,6.2818019015697946e-12,9.198785830277778e-12,1.980982565485956e-11,0.0737236887216568,0.0342339426279068,150.0,384
病例12,near,WLI,mid_fusion,1,0,0.75,0.6000000238418579,0.6164783835411072,0.9573502540588379,0.1392686665058136,0.0896809920668602,176.0,384
病例12,near,NBI,mid_fusion,1,0,0.4879753589630127,0.32272976636886597,0.33342811465263367,0.9095703363418579,0.1192694753408432,0.0437215156853199,219.0,384
病例2,far,WLI,mid_fusion,1,0,0.5173811912536621,0.3489643931388855,0.3489643931388855,1.0,0.075636126101017,0.0263943150639534,204.0,384
病例2,far,NBI,mid_fusion,1,0,0.6214938759803772,0.45084595680236816,0.48703858256340027,0.8584965467453003,0.0567694790661335,0.0322062186896801,111.0,384
病例2,near,WLI,mid_fusion,1,0,0.8854759931564331,0.7944880723953247,0.8107379674911499,0.9753928184509277,0.09814453125,0.0815768763422966,147.0,384
病例2,near,NBI,mid_fusion,1,0,0.5095418691635132,0.3418692946434021,0.4530910849571228,0.5820610523223877,0.0593465156853199,0.0461968332529068,118.0,384
病例24,far,WLI,mid_fusion,1,0,0.8983054757118225,0.8153852224349976,0.86895352602005,0.9297096133232117,0.1561821848154068,0.1459757536649704,189.0,384
病例24,far,NBI,mid_fusion,1,0,0.7031080722808838,0.5421485304832458,0.5716583728790283,0.9130614995956421,0.1306966096162796,0.0818277969956398,162.0,384
病例24,near,WLI,mid_fusion,1,0,0.8915042877197266,0.8042469024658203,0.8827738165855408,0.9004091024398804,0.1876695454120636,0.1839938759803772,217.0,384
病例24,near,NBI,mid_fusion,1,0,0.9408860206604004,0.8883708715438843,0.8911589980125427,0.9964905977249146,0.54669189453125,0.4889051616191864,374.0,384
病例26,far,WLI,mid_fusion,1,0,0.8173633813858032,0.6911365389823914,0.7126688361167908,0.9581151604652405,0.1114501953125,0.082899309694767,154.0,384
病例26,far,NBI,mid_fusion,1,0,0.9084290266036987,0.8322216272354126,0.9228643178939819,0.8944383263587952,0.08343505859375,0.0860866978764534,145.0,384
病例26,near,WLI,mid_fusion,1,0,0.8430531024932861,0.7286878228187561,0.7286878228187561,1.0,0.1398518830537796,0.1019083634018898,183.0,384
病例26,near,NBI,mid_fusion,1,0,0.7267173528671265,0.5707431435585022,0.9802404642105103,0.5773859620094299,0.1613091379404068,0.273857980966568,189.0,384
病例3,far,WLI,mid_fusion,1,0,0.49298229813575745,0.3271244168281555,0.3271244168281555,1.0,0.1172349750995636,0.0383504219353199,170.0,384
病例3,far,NBI,mid_fusion,1,0,0.8290025591850281,0.7079456448554993,0.7357729077339172,0.9492864012718201,0.0974799245595932,0.0755547434091568,138.0,384
病例3,near,WLI,mid_fusion,1,0,0.8913836479187012,0.804050624370575,0.8420606255531311,0.9468443393707275,0.2557847797870636,0.22747802734375,228.0,384
病例3,near,NBI,mid_fusion,1,0,0.831127405166626,0.7110505104064941,0.7159544229507446,0.9904590249061584,0.5457424521446228,0.3944905698299408,383.0,384
病例34,near,WLI,mid_fusion,1,0,0.7874957919120789,0.6494788527488708,0.9213955402374268,0.6875754594802856,0.146755650639534,0.1966620534658432,232.0,384
病例34,near,NBI,mid_fusion,1,0,0.9258412718772888,0.8619222044944763,0.9656658172607422,0.8891714215278625,0.3683742880821228,0.4000650942325592,265.0,384
病例35,far,WLI,mid_fusion,1,0,4.09500419684683e-11,4.09500419684683e-11,1.0,4.09500419684683e-11,0.0,0.01656087301671505,0.0,384
病例35,far,NBI,mid_fusion,1,0,0.7457805275917053,0.5946172475814819,0.6345822215080261,0.9042292237281799,0.1062486469745636,0.0745646134018898,280.0,384
病例35,near,WLI,mid_fusion,1,0,0.4850579798221588,0.32018256187438965,0.9923331141471863,0.3209765553474426,0.0513034388422966,0.1586100310087204,150.0,384
病例35,near,NBI,mid_fusion,1,0,0.748607873916626,0.5982200503349304,0.6907721757888794,0.8170132040977478,0.4467569887638092,0.3777262270450592,342.0,384
病例38,far,WLI,mid_fusion,1,0,0.5049417018890381,0.3377404808998108,0.9969027638435364,0.3380952477455139,0.0328436978161335,0.0968424454331398,97.0,384
病例38,far,NBI,mid_fusion,1,0,0.8255307078361511,0.7028968334197998,0.8514838218688965,0.8011128902435303,0.25799560546875,0.2742173969745636,269.0,384
病例38,near,WLI,mid_fusion,1,0,0.8201999664306641,0.6952025294303894,0.7761220932006836,0.8695858120918274,0.2243720144033432,0.20025634765625,257.0,384
病例38,near,NBI,mid_fusion,1,0,0.8992814421653748,0.816994845867157,0.8923677206039429,0.9063030481338501,0.2919786274433136,0.2874891459941864,267.0,384
病例39,far,WLI,mid_fusion,1,0,0.42616114020347595,0.2707781195640564,0.29834529757499695,0.7455788850784302,0.2577921450138092,0.1031561940908432,357.0,384
病例39,far,NBI,mid_fusion,1,0,0.9759504199028015,0.9530304074287415,0.9653306007385254,0.9868064522743225,0.1791788786649704,0.1752794086933136,238.0,384
病例39,near,WLI,mid_fusion,1,0,0.9836311936378479,0.9677896499633789,0.9840865731239319,0.9831762909889221,0.2343885600566864,0.2346055805683136,248.0,384
病例39,near,NBI,mid_fusion,1,0,0.9605450630187988,0.924085259437561,0.9252773523330688,0.9986077547073364,0.2102864533662796,0.1948445588350296,225.0,384
病例42,far,WLI,mid_fusion,1,0,0.8189061880111694,0.6933455467224121,0.7081884145736694,0.9706583619117737,0.0506863072514534,0.0369805246591568,118.0,384
病例42,far,NBI,mid_fusion,1,0,0.8693855404853821,0.768949568271637,0.8930016756057739,0.8469862937927246,0.10223388671875,0.1077880859375,154.0,384
病例42,near,WLI,mid_fusion,1,0,0.9429583549499512,0.8920730352401733,0.9036489725112915,0.9858432412147522,0.191799595952034,0.175808385014534,246.0,384
病例42,near,NBI,mid_fusion,1,0,0.9682313203811646,0.938418984413147,0.948052167892456,0.9892881512641907,0.3930799663066864,0.3766954243183136,262.0,384
病例52,far,WLI,mid_fusion,1,0,0.9330666065216064,0.8745313286781311,0.8779773712158203,0.9955319166183472,0.3080647885799408,0.2716878354549408,252.0,384
病例52,far,NBI,mid_fusion,1,0,0.8950902223587036,0.8101025223731995,0.8566915392875671,0.9370926022529602,0.0944552943110466,0.0863511860370636,188.0,384
病例52,near,WLI,mid_fusion,1,0,0.9020070433616638,0.8215052485466003,0.8798222541809082,0.9253395199775696,0.1297336220741272,0.12335205078125,200.0,384
病例52,near,NBI,mid_fusion,1,0,0.9697909355163574,0.9413535594940186,0.9443720579147339,0.9966160655021667,0.32781982421875,0.3106350302696228,290.0,384
病例54,far,WLI,mid_fusion,1,0,0.6784407496452332,0.5133638381958008,0.9693768620491028,0.5218265652656555,0.0635579451918602,0.1180691197514534,144.0,384
病例54,far,NBI,mid_fusion,1,0,0.8340415358543396,0.7153269648551941,0.8701636791229248,0.8007988333702087,0.109375,0.118849016726017,161.0,384
病例54,near,WLI,mid_fusion,1,0,0.7498676180839539,0.5998305678367615,0.780789315700531,0.721301794052124,0.1168484166264534,0.1264851838350296,210.0,384
病例54,near,NBI,mid_fusion,1,0,0.9463711977005005,0.8982017040252686,0.9549422264099121,0.9379526376724243,0.4653795063495636,0.473809152841568,374.0,384
病例58,far,WLI,mid_fusion,1,0,0.7479203939437866,0.5973425507545471,0.9942957162857056,0.5993966460227966,0.19378662109375,0.3214586079120636,214.0,384
病例58,far,NBI,mid_fusion,1,0,0.981909453868866,0.9644618630409241,0.9659275412559509,0.9984291791915894,0.731859028339386,0.7080349326133728,384.0,384
病例58,near,WLI,mid_fusion,1,0,0.8893535137176514,0.8007529973983765,0.9959479570388794,0.8033702373504639,0.5807563066482544,0.719970703125,335.0,384
病例58,near,NBI,mid_fusion,1,0,0.9938520789146423,0.9877793192863464,0.9962108731269836,0.991504430770874,0.8143513798713684,0.8182169795036316,384.0,384
病例59,far,WLI,mid_fusion,1,0,0.49945661425590515,0.33285048604011536,0.46852630376815796,0.5347593426704407,0.1563245952129364,0.136962890625,211.0,384
病例59,far,NBI,mid_fusion,1,0,0.7784426212310791,0.6372542381286621,0.6407203674316406,0.9915823936462402,0.2044813334941864,0.1321275532245636,216.0,384
病例59,near,WLI,mid_fusion,1,0,0.5568963289260864,0.3859018087387085,0.6917015910148621,0.4660651981830597,0.1230740025639534,0.1826578825712204,187.0,384
病例59,near,NBI,mid_fusion,1,0,0.8520593643188477,0.742250382900238,0.8118471503257751,0.8964627981185913,0.7608778476715088,0.6890597939491272,384.0,384
病例72,far,WLI,mid_fusion,1,0,0.7801985144615173,0.6396110653877258,0.6475369930267334,0.9812225103378296,0.1543307900428772,0.1018473282456398,186.0,384
病例72,far,NBI,mid_fusion,1,0,0.7309226393699646,0.5759479999542236,0.5762302279472351,0.9991504549980164,0.4152357280254364,0.2394748330116272,341.0,384
病例72,near,WLI,mid_fusion,1,0,0.648300290107727,0.4796185791492462,0.9124716520309448,0.5027486085891724,0.04486083984375,0.0814208984375,107.0,384
病例72,near,NBI,mid_fusion,1,0,0.861842155456543,0.7572255730628967,0.8214720487594604,0.9063852429389954,0.6069132685661316,0.5500556230545044,352.0,384
