case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mid_fusion_wide,2,1,0.792625367641449,0.6564866900444031,0.6615510582923889,0.9884733557701111,0.0826348215341568,0.0553046353161335,286.0,384
病例15,far,NBI,mid_fusion_wide,2,1,0.5787620544433594,0.4072239100933075,0.6141732335090637,0.5472117066383362,0.0844048410654068,0.0947333425283432,228.0,384
病例15,near,WLI,mid_fusion_wide,2,1,0.6288402676582336,0.45861926674842834,0.9902704358100891,0.46069514751434326,0.0759752094745636,0.1633097380399704,126.0,384
病例15,near,NBI,mid_fusion_wide,2,1,0.7467052936553955,0.5957939028739929,0.8858894109725952,0.6453179717063904,0.2268473356962204,0.3114149272441864,220.0,384
病例18,far,WLI,mid_fusion_wide,2,1,0.0380561500787735,0.01939716562628746,0.02109835483133793,0.19391635060310364,0.0655721053481102,0.007134331855922937,114.0,384
病例18,far,NBI,mid_fusion_wide,2,1,0.9253886938095093,0.8611379861831665,0.9202069640159607,0.9306290745735168,0.1114230677485466,0.1101752370595932,176.0,384
病例18,near,WLI,mid_fusion_wide,2,1,0.8776236176490784,0.7819334268569946,0.970422089099884,0.8010241389274597,0.244873046875,0.2966579794883728,254.0,384
病例18,near,NBI,mid_fusion_wide,2,1,0.9261980056762695,0.8625407814979553,0.9348980188369751,0.9176584482192993,0.1303168386220932,0.1327650249004364,191.0,384
病例23,far,WLI,mid_fusion_wide,2,1,0.6040276885032654,0.4326931834220886,0.9770651459693909,0.43713298439979553,0.1002400740981102,0.2240532785654068,147.0,384
病例23,far,NBI,mid_fusion_wide,2,1,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,WLI,mid_fusion_wide,2,1,0.3786214292049408,0.23351822793483734,0.9969274997711182,0.2336864024400711,0.128017857670784,0.5461357831954956,194.0,384
病例23,near,NBI,mid_fusion_wide,2,1,0.39871180057525635,0.24899441003799438,0.9828848242759705,0.2500787079334259,0.0657755509018898,0.2585178017616272,134.0,384
病例25,far,WLI,mid_fusion_wide,2,1,0.5029225945472717,0.3359362483024597,0.36605262756347656,0.8032723665237427,0.0773111954331398,0.0352308489382267,250.0,384
病例25,far,NBI,mid_fusion_wide,2,1,0.9419635534286499,0.890294075012207,0.9689650535583496,0.9164261817932129,0.1044514998793602,0.1104397252202034,173.0,384
病例25,near,WLI,mid_fusion_wide,2,1,0.9468514323234558,0.8990672826766968,0.8990672826766968,1.0,0.1955905556678772,0.1758490651845932,259.0,384
病例25,near,NBI,mid_fusion_wide,2,1,0.9684475064277649,0.938825249671936,0.9793293476104736,0.957804799079895,0.4402872622013092,0.4501817524433136,304.0,384
病例30,far,WLI,mid_fusion_wide,2,1,0.8247821927070618,0.701812207698822,0.763668954372406,0.8965275287628174,0.0680948868393898,0.0580037422478199,117.0,384
病例30,far,NBI,mid_fusion_wide,2,1,0.7914267182350159,0.6548437476158142,0.675586462020874,0.9552134871482849,0.0965576171875,0.0682915598154068,160.0,384
病例30,near,WLI,mid_fusion_wide,2,1,0.8366862535476685,0.719226598739624,0.9689123034477234,0.7362158894538879,0.0887858048081398,0.1168484166264534,131.0,384
病例30,near,NBI,mid_fusion_wide,2,1,0.9289707541465759,0.8673626184463501,0.9608134031295776,0.899170994758606,0.1554090678691864,0.1660631000995636,250.0,384
病例32,far,WLI,mid_fusion_wide,2,1,0.7972833514213562,0.6629020571708679,0.6629020571708679,1.0,0.0552436001598835,0.03662109375,105.0,384
病例32,far,NBI,mid_fusion_wide,2,1,0.952713668346405,0.9096973538398743,0.9587115049362183,0.9467903971672058,0.1061062291264534,0.1074422225356102,150.0,384
病例32,near,WLI,mid_fusion_wide,2,1,0.9091742038726807,0.8334733247756958,0.8407117128372192,0.989775538444519,0.0960489884018898,0.0815836563706398,134.0,384
病例32,near,NBI,mid_fusion_wide,2,1,0.6504325270652771,0.48195627331733704,0.9982966184616089,0.48235294222831726,0.4060872495174408,0.8404541015625,305.0,384
病例53,far,WLI,mid_fusion_wide,2,1,0.9134889245033264,0.8407543301582336,0.8806101083755493,0.9489180445671082,0.0618014857172966,0.0573527030646801,115.0,384
病例53,far,NBI,mid_fusion_wide,2,1,0.834778368473053,0.7164117097854614,0.7769523859024048,0.9019041657447815,0.1798434853553772,0.1549275666475296,219.0,384
病例53,near,WLI,mid_fusion_wide,2,1,0.7476498484611511,0.5969974994659424,0.6531590819358826,0.8741042017936707,0.1696980744600296,0.1268039345741272,198.0,384
病例53,near,NBI,mid_fusion_wide,2,1,0.9712644219398499,0.9441341757774353,0.9616459608078003,0.9810771942138672,0.4851888120174408,0.475579172372818,304.0,384
病例57,far,WLI,mid_fusion_wide,2,1,0.7276033163070679,0.5718368887901306,0.7385432720184326,0.7169827818870544,0.0753241628408432,0.077589251101017,191.0,384
病例57,far,NBI,mid_fusion_wide,2,1,0.8855466842651367,0.7946017980575562,0.8894813060760498,0.8816466331481934,0.1449991911649704,0.1462877094745636,335.0,384
病例57,near,WLI,mid_fusion_wide,2,1,0.9341352581977844,0.8764106631278992,0.9458897709846497,0.9226692914962769,0.1597968190908432,0.163818359375,247.0,384
病例57,near,NBI,mid_fusion_wide,2,1,0.9391401410102844,0.8852631449699402,0.9852160811424255,0.8971813321113586,0.347710520029068,0.381829172372818,327.0,384
病例6,far,WLI,mid_fusion_wide,2,1,0.7689932584762573,0.6246864795684814,0.6260915398597717,0.9964203238487244,0.0512559674680233,0.0322062186896801,100.0,384
病例6,far,NBI,mid_fusion_wide,2,1,0.7427211403846741,0.5907370448112488,0.981139063835144,0.597522497177124,0.091688372194767,0.1505533903837204,137.0,384
病例6,near,WLI,mid_fusion_wide,2,1,0.8273270130157471,0.7055053114891052,0.7660349011421204,0.8992803692817688,0.2533365786075592,0.2157999724149704,232.0,384
病例6,near,NBI,mid_fusion_wide,2,1,0.9253838658332825,0.861129641532898,0.9291068315505981,0.9216905236244202,0.1601359099149704,0.1614244282245636,201.0,384
病例62,far,WLI,mid_fusion_wide,2,1,0.33094674348831177,0.1982841193675995,0.1982841193675995,1.0,0.1557210236787796,0.03087700717151165,186.0,380
病例62,far,NBI,mid_fusion_wide,2,1,0.7906287312507629,0.6537519097328186,0.6569317579269409,0.9926502704620361,0.330437570810318,0.2186821848154068,296.0,380
病例62,near,WLI,mid_fusion_wide,2,1,0.6290001273155212,0.4587893784046173,0.4591670334339142,0.9982103705406189,0.4036661684513092,0.1856825053691864,292.0,384
病例62,near,NBI,mid_fusion_wide,2,1,0.8886948227882385,0.7996857166290283,0.9999567866325378,0.7997133135795593,0.6281331181526184,0.7854139804840088,369.0,384
病例63,far,WLI,mid_fusion_wide,2,1,0.03880614787340164,0.019787004217505455,0.020420217886567116,0.3895372152328491,0.3214789628982544,0.01685248501598835,272.0,333
病例63,far,NBI,mid_fusion_wide,2,1,0.8270552158355713,0.7051100730895996,0.7248806953430176,0.9627595543861389,0.14923095703125,0.1123589426279068,200.0,333
病例63,near,WLI,mid_fusion_wide,2,1,0.8602424263954163,0.7547590732574463,0.9043381214141846,0.8202469944953918,0.1394449919462204,0.1537407785654068,187.0,384
病例63,near,NBI,mid_fusion_wide,2,1,0.6908822655677795,0.5277464985847473,0.6484241485595703,0.739290177822113,0.3135104775428772,0.2749769389629364,330.0,384
病例64,far,WLI,mid_fusion_wide,2,1,0.7782227993011475,0.6369596719741821,0.7715708613395691,0.7849904298782349,0.0503811314702034,0.0495198555290699,184.0,384
病例64,far,NBI,mid_fusion_wide,2,1,0.7197318077087402,0.5621727108955383,0.5621727108955383,1.0,0.0660468190908432,0.0371297188103199,235.0,384
病例64,near,WLI,mid_fusion_wide,2,1,0.8716781139373779,0.7725437879562378,0.8629470467567444,0.880587637424469,0.1323649138212204,0.1297132670879364,176.0,384
病例64,near,NBI,mid_fusion_wide,2,1,0.6694592833518982,0.5031482577323914,0.5244688391685486,0.9252451062202454,0.2831149697303772,0.1604817658662796,300.0,384
病例70,far,WLI,mid_fusion_wide,2,1,0.5516968965530396,0.3809264302253723,0.8345714807510376,0.41203823685646057,0.0511203333735466,0.1035427525639534,98.0,384
病例70,far,NBI,mid_fusion_wide,2,1,0.7483914494514465,0.5979436635971069,0.8067089915275574,0.6979370713233948,0.0748019739985466,0.0864596888422966,181.0,384
病例70,near,WLI,mid_fusion_wide,2,1,0.8218768835067749,0.697615385055542,0.9708942174911499,0.7125164866447449,0.4934963583946228,0.6724514365196228,302.0,384
病例70,near,NBI,mid_fusion_wide,2,1,0.8173089623451233,0.6910587549209595,0.9643876552581787,0.7091556787490845,0.5821465253829956,0.7916666865348816,374.0,384
病例71,far,WLI,mid_fusion_wide,2,1,0.5710973143577576,0.3996754586696625,0.4031035006046295,0.9791656136512756,0.3273383378982544,0.1347588449716568,276.0,384
病例71,far,NBI,mid_fusion_wide,2,1,0.4322410523891449,0.27570632100105286,0.28409332036972046,0.9032788276672363,0.2229343056678772,0.0701158344745636,240.0,384
病例71,near,WLI,mid_fusion_wide,2,1,0.3000331223011017,0.17649351060390472,0.17649351060390472,1.0,0.2784627377986908,0.0491468645632267,273.0,384
病例71,near,NBI,mid_fusion_wide,2,1,0.6900502443313599,0.526776134967804,0.6348026990890503,0.7558310031890869,0.3139987587928772,0.2637193500995636,292.0,384
病例77,far,WLI,mid_fusion_wide,2,1,0.8232336044311523,0.6995726823806763,0.8436839580535889,0.8037512302398682,0.0513237863779068,0.0538736991584301,120.0,384
病例77,far,NBI,mid_fusion_wide,2,1,0.8149553537368774,0.687700092792511,0.9873685240745544,0.6938040256500244,0.3334079384803772,0.474480539560318,336.0,384
病例77,near,WLI,mid_fusion_wide,2,1,0.8794457912445068,0.7848311066627502,0.9835362434387207,0.7952790856361389,0.098036028444767,0.1212429478764534,156.0,384
病例77,near,NBI,mid_fusion_wide,2,1,0.8594254851341248,0.7535022497177124,0.9521064162254333,0.7831875681877136,0.550537109375,0.6692776083946228,359.0,384
