case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mmd_fusion,1,0,6.694336491391839e-12,6.694336491391839e-12,9.004953033242558e-12,2.6089226265457732e-11,0.0753106027841568,0.02599419467151165,323.0,384
病例12,far,NBI,mmd_fusion,1,0,5.272315136556349e-12,5.272315136556349e-12,7.184424062611772e-12,1.980982565485956e-11,0.0943942591547966,0.0342339426279068,360.0,384
病例12,near,WLI,mmd_fusion,1,0,0.5863768458366394,0.41480422019958496,0.44626501202583313,0.8547338247299194,0.1717664897441864,0.0896809920668602,371.0,384
病例12,near,NBI,mmd_fusion,1,0,0.3271158039569855,0.19554002583026886,0.199334979057312,0.9112765789031982,0.1998765766620636,0.0437215156853199,345.0,384
病例2,far,WLI,mmd_fusion,1,0,0.5425902605056763,0.3722976744174957,0.3722976744174957,1.0,0.0708957239985466,0.0263943150639534,124.0,384
病例2,far,NBI,mmd_fusion,1,0,0.5073717832565308,0.3399184048175812,0.3399184048175812,1.0,0.0947469100356102,0.0322062186896801,156.0,384
病例2,near,WLI,mmd_fusion,1,0,0.8060010075569153,0.6750432848930359,0.8766855597496033,0.7458641529083252,0.0694037526845932,0.0815768763422966,117.0,384
病例2,near,NBI,mmd_fusion,1,0,0.663310706615448,0.4962339997291565,0.4971792697906494,0.9961832165718079,0.0925632044672966,0.0461968332529068,158.0,384
病例24,far,WLI,mmd_fusion,1,0,0.8384825587272644,0.7218854427337646,0.8918098211288452,0.7911730408668518,0.1295030415058136,0.1459757536649704,378.0,384
病例24,far,NBI,mmd_fusion,1,0,0.7030062079429626,0.5420274138450623,0.6068761944770813,0.835322380065918,0.1126302108168602,0.0818277969956398,342.0,384
病例24,near,WLI,mmd_fusion,1,0,0.8838827013969421,0.7919263243675232,0.940498948097229,0.8336957693099976,0.1630994975566864,0.1839938759803772,376.0,384
病例24,near,NBI,mmd_fusion,1,0,0.951850950717926,0.9081255793571472,0.9317991733551025,0.9727847576141357,0.5104098916053772,0.4889051616191864,344.0,384
病例26,far,WLI,mmd_fusion,1,0,0.6925668120384216,0.5297149419784546,0.6162775754928589,0.7904123067855835,0.1063232421875,0.082899309694767,243.0,384
病例26,far,NBI,mmd_fusion,1,0,0.7539005279541016,0.6050083041191101,0.6147500276565552,0.974476158618927,0.1364610493183136,0.0860866978764534,253.0,384
病例26,near,WLI,mmd_fusion,1,0,0.5363146662712097,0.3664138913154602,0.3664138913154602,1.0,0.2781236469745636,0.1019083634018898,290.0,384
病例26,near,NBI,mmd_fusion,1,0,0.7666110396385193,0.6215484738349915,0.9263586401939392,0.6538556814193726,0.19329833984375,0.273857980966568,224.0,384
病例3,far,WLI,mmd_fusion,1,0,0.5014631748199463,0.3346351981163025,0.3346351981163025,1.0,0.1146036759018898,0.0383504219353199,176.0,384
病例3,far,NBI,mmd_fusion,1,0,0.854377031326294,0.745775043964386,0.7982845902442932,0.9189480543136597,0.08697509765625,0.0755547434091568,241.0,384
病例3,near,WLI,mmd_fusion,1,0,0.8953460454940796,0.8105217218399048,0.9077733755111694,0.88325434923172,0.2213338166475296,0.22747802734375,315.0,384
病例3,near,NBI,mmd_fusion,1,0,0.834335207939148,0.7157590985298157,0.7593271732330322,0.9257864952087402,0.4809705913066864,0.3944905698299408,376.0,384
病例34,near,WLI,mmd_fusion,1,0,0.7237135171890259,0.5670462846755981,0.7427316904067993,0.7056450247764587,0.1868421733379364,0.1966620534658432,358.0,384
病例34,near,NBI,mmd_fusion,1,0,0.8505800366401672,0.7400081157684326,0.9003919959068298,0.8059906363487244,0.3581203818321228,0.4000650942325592,327.0,384
病例35,far,WLI,mmd_fusion,1,0,1.5725743623962174e-11,1.5725743623962174e-11,2.5529743249985692e-11,4.09500419684683e-11,0.0265638567507267,0.01656087301671505,283.0,384
病例35,far,NBI,mmd_fusion,1,0,0.7598606944084167,0.6127220392227173,0.6507812738418579,0.9128695130348206,0.1045939102768898,0.0745646134018898,322.0,384
病例35,near,WLI,mmd_fusion,1,0,0.8159295916557312,0.6890887022018433,0.8849672675132751,0.7568838596343994,0.1356540322303772,0.1586100310087204,324.0,384
病例35,near,NBI,mmd_fusion,1,0,0.6987029314041138,0.5369280576705933,0.6296035051345825,0.7848396897315979,0.4708591103553772,0.3777262270450592,344.0,384
病例38,far,WLI,mmd_fusion,1,0,0.6441401243209839,0.47507867217063904,0.8242166042327881,0.5286414623260498,0.0621134452521801,0.0968424454331398,126.0,384
病例38,far,NBI,mmd_fusion,1,0,0.8059563636779785,0.674980640411377,0.8150049448013306,0.7971064448356628,0.2681952714920044,0.2742173969745636,361.0,384
病例38,near,WLI,mmd_fusion,1,0,0.7530869841575623,0.6039611101150513,0.6940826773643494,0.8230553269386292,0.2374674528837204,0.20025634765625,309.0,384
病例38,near,NBI,mmd_fusion,1,0,0.8640246987342834,0.7606016397476196,0.8830816745758057,0.8457728028297424,0.2753431499004364,0.2874891459941864,281.0,384
病例39,far,WLI,mmd_fusion,1,0,0.6098673939704895,0.43871164321899414,0.5111832618713379,0.7557688355445862,0.1525132954120636,0.1031561940908432,323.0,384
病例39,far,NBI,mmd_fusion,1,0,0.9606934785842896,0.9243600964546204,0.9880986213684082,0.934767484664917,0.1658189594745636,0.1752794086933136,232.0,384
病例39,near,WLI,mmd_fusion,1,0,0.9063953757286072,0.8288145065307617,0.9393197298049927,0.8757010102272034,0.218716099858284,0.2346055805683136,356.0,384
病例39,near,NBI,mmd_fusion,1,0,0.9010515213012695,0.8199214935302734,0.8225134611129761,0.9961713552474976,0.2359822541475296,0.1948445588350296,338.0,384
病例42,far,WLI,mmd_fusion,1,0,0.6732581853866577,0.5074523091316223,0.5255196690559387,0.9365487098693848,0.0659044086933136,0.0369805246591568,119.0,384
病例42,far,NBI,mmd_fusion,1,0,0.8245822787284851,0.7015227675437927,0.8979470729827881,0.7623002529144287,0.091505266726017,0.1077880859375,377.0,384
病例42,near,WLI,mmd_fusion,1,0,0.934214174747467,0.8765496015548706,0.8909383416175842,0.9819086790084839,0.1937595009803772,0.175808385014534,256.0,384
病例42,near,NBI,mmd_fusion,1,0,0.989655077457428,0.9795219302177429,0.9855908155441284,0.9937528967857361,0.379815012216568,0.3766954243183136,262.0,384
病例52,far,WLI,mmd_fusion,1,0,0.934825599193573,0.8776268362998962,0.9099180102348328,0.9611352682113647,0.286980539560318,0.2716878354549408,241.0,384
病例52,far,NBI,mmd_fusion,1,0,0.9037339687347412,0.8243746757507324,0.8435096144676208,0.9732192158699036,0.0996297225356102,0.0863511860370636,178.0,384
病例52,near,WLI,mmd_fusion,1,0,0.8921897411346436,0.8053632974624634,0.9228012561798096,0.8635439276695251,0.115431047976017,0.12335205078125,188.0,384
病例52,near,NBI,mmd_fusion,1,0,0.9566347002983093,0.9168741703033447,0.9265533089637756,0.9887348413467407,0.33148193359375,0.3106350302696228,276.0,384
病例54,far,WLI,mmd_fusion,1,0,0.6151102781295776,0.44415831565856934,0.6159783601760864,0.6142446994781494,0.11773681640625,0.1180691197514534,191.0,384
病例54,far,NBI,mmd_fusion,1,0,0.8171334266662598,0.6908078193664551,0.7646327614784241,0.8773751854896545,0.1363728791475296,0.118849016726017,325.0,384
病例54,near,WLI,mmd_fusion,1,0,0.7874090075492859,0.6493607759475708,0.7356680631637573,0.8469787240028381,0.1456231027841568,0.1264851838350296,283.0,384
病例54,near,NBI,mmd_fusion,1,0,0.9291608333587646,0.867694079875946,0.9638094902038574,0.896916925907135,0.4409247636795044,0.473809152841568,367.0,384
病例58,far,WLI,mmd_fusion,1,0,0.6965856552124023,0.5344314575195312,0.9995266199111938,0.5345667600631714,0.1719224750995636,0.3214586079120636,205.0,384
病例58,far,NBI,mmd_fusion,1,0,0.9852588176727295,0.9709458947181702,0.9780292510986328,0.9925960898399353,0.7185804843902588,0.7080349326133728,384.0,384
病例58,near,WLI,mmd_fusion,1,0,0.8811913132667542,0.7876157164573669,0.9847487211227417,0.7973418235778809,0.5829535722732544,0.719970703125,383.0,384
病例58,near,NBI,mmd_fusion,1,0,0.9526363015174866,0.9095563292503357,0.9977046251296997,0.9114636182785034,0.7474907636642456,0.8182169795036316,384.0,384
病例59,far,WLI,mmd_fusion,1,0,0.5804690718650818,0.4089161157608032,0.5446653366088867,0.6213111281394958,0.1562364399433136,0.136962890625,217.0,384
病例59,far,NBI,mmd_fusion,1,0,0.795961320400238,0.6610762476921082,0.6613231897354126,0.9994354248046875,0.1996799111366272,0.1321275532245636,308.0,384
病例59,near,WLI,mmd_fusion,1,0,0.504599392414093,0.3374342620372772,0.6826905012130737,0.4002004861831665,0.1070760115981102,0.1826578825712204,173.0,384
病例59,near,NBI,mmd_fusion,1,0,0.8522174954414368,0.7424904108047485,0.8756021857261658,0.8300493955612183,0.6532118320465088,0.6890597939491272,382.0,384
病例72,far,WLI,mmd_fusion,1,0,0.7478600144386292,0.5972655415534973,0.5991337895393372,0.9948062300682068,0.1691080778837204,0.1018473282456398,245.0,384
病例72,far,NBI,mmd_fusion,1,0,0.8176438212394714,0.6915376782417297,0.7085669040679932,0.966413676738739,0.3266194760799408,0.2394748330116272,345.0,384
病例72,near,WLI,mmd_fusion,1,0,0.2439752072095871,0.13893607258796692,0.2770191729068756,0.21797434985637665,0.0640665665268898,0.0814208984375,233.0,384
病例72,near,NBI,mmd_fusion,1,0,0.875356137752533,0.778340756893158,0.8976727724075317,0.8541222214698792,0.5233696699142456,0.5500556230545044,378.0,384
病例80,far,WLI,mmd_fusion,1,0,0.8793625831604004,0.7846986055374146,0.8247567415237427,0.9417118430137634,0.1157090961933136,0.1013387069106102,181.0,384
病例80,far,NBI,mmd_fusion,1,0,0.8493028879165649,0.7380768060684204,0.751213550567627,0.9768552780151367,0.1550767719745636,0.1192559152841568,258.0,384
病例80,near,WLI,mmd_fusion,1,0,0.8084247708320618,0.6784504055976868,0.8888524770736694,0.7413442730903625,0.1864013671875,0.2234904021024704,278.0,384
病例80,near,NBI,mmd_fusion,1,0,0.8951269388198853,0.8101627230644226,0.8152554035186768,0.9923484921455383,0.4013332724571228,0.3297119140625,320.0,384
