case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mmd_fusion_w1e-4,4,2,0.3417752683162689,0.20610913634300232,0.21079769730567932,0.9025974273681641,0.02235921286046505,0.005221896804869175,67.0,384
病例1,far,NBI,mmd_fusion_w1e-4,4,2,0.8120968341827393,0.6836389303207397,0.7221932411193848,0.9275667667388916,0.0910305455327034,0.070875383913517,141.0,384
病例1,near,WLI,mmd_fusion_w1e-4,4,2,0.7589152455329895,0.6114934682846069,0.6114934682846069,1.0,0.0788302943110466,0.0482042096555233,136.0,384
病例1,near,NBI,mmd_fusion_w1e-4,4,2,0.8160685896873474,0.689287006855011,0.6942560076713562,0.9897230863571167,0.732835590839386,0.5140584111213684,384.0,384
病例10,far,WLI,mmd_fusion_w1e-4,4,2,0.8274371027946472,0.7056654691696167,0.8133713603019714,0.8419979810714722,0.1308525949716568,0.12640380859375,161.0,384
病例10,far,NBI,mmd_fusion_w1e-4,4,2,0.9462724328041077,0.898023784160614,0.9233541488647461,0.9703572988510132,0.6190999150276184,0.589111328125,363.0,384
病例10,near,WLI,mmd_fusion_w1e-4,4,2,0.8727700710296631,0.7742608785629272,0.9995909333229065,0.7745062708854675,0.4807807207107544,0.6205037236213684,352.0,384
病例10,near,NBI,mmd_fusion_w1e-4,4,2,0.9941985607147217,0.9884640574455261,0.9982311129570007,0.9901984930038452,0.8242865800857544,0.8309733271598816,384.0,384
病例11,far,WLI,mmd_fusion_w1e-4,4,2,0.5162110924720764,0.3479006588459015,0.8583950400352478,0.36908280849456787,0.0897488072514534,0.2087334543466568,237.0,384
病例11,far,NBI,mmd_fusion_w1e-4,4,2,0.689843475818634,0.5265352129936218,0.8728136420249939,0.5702917575836182,0.1570298969745636,0.2403293251991272,246.0,384
病例11,near,WLI,mmd_fusion_w1e-4,4,2,0.791921854019165,0.6555220484733582,0.9667901396751404,0.6706228852272034,0.2013482004404068,0.2902696430683136,281.0,384
病例11,near,NBI,mmd_fusion_w1e-4,4,2,0.9685854911804199,0.9390845894813538,0.9963089823722839,0.9423630833625793,0.58795166015625,0.6216091513633728,377.0,384
病例13,far,WLI,mmd_fusion_w1e-4,4,2,0.72935950756073,0.574009358882904,0.5788090825080872,0.9857593178749084,0.1135457381606102,0.0666707381606102,196.0,384
病例13,far,NBI,mmd_fusion_w1e-4,4,2,0.5294214487075806,0.36000892519950867,0.5271552205085754,0.5317071676254272,0.2487386018037796,0.246609166264534,300.0,384
病例13,near,WLI,mmd_fusion_w1e-4,4,2,0.8621927499771118,0.7577669620513916,0.938144326210022,0.7976180911064148,0.146694615483284,0.1725396066904068,195.0,384
病例13,near,NBI,mmd_fusion_w1e-4,4,2,0.9247618913650513,0.8600531220436096,0.960160493850708,0.8918805718421936,0.60174560546875,0.647813618183136,380.0,384
病例16,far,WLI,mmd_fusion_w1e-4,4,2,0.7989321351051331,0.6651848554611206,0.6813260316848755,0.9656094908714294,0.12213134765625,0.0861748605966568,174.0,384
病例16,far,NBI,mmd_fusion_w1e-4,4,2,0.795289158821106,0.6601494550704956,0.7016137838363647,0.9178329110145569,0.1870049387216568,0.1429511159658432,367.0,384
病例16,near,WLI,mmd_fusion_w1e-4,4,2,0.7213252186775208,0.5641193389892578,0.8208251595497131,0.6433398723602295,0.1352742463350296,0.1725938618183136,318.0,384
病例16,near,NBI,mmd_fusion_w1e-4,4,2,0.9227504730224609,0.8565800786018372,0.8820942044258118,0.96733558177948,0.3176133930683136,0.2896253764629364,343.0,384
病例20,far,WLI,mmd_fusion_w1e-4,4,2,0.6991100907325745,0.5374091267585754,0.5447580218315125,0.9755123257637024,0.0699259415268898,0.0390489362180233,122.0,384
