case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,NBI,nbi_only,0,1,0.9022608399391174,0.821926474571228,0.9428917765617371,0.8649870157241821,0.1679144948720932,0.1830376535654068,206.0,384
病例14,near,NBI,nbi_only,0,1,0.8652189373970032,0.7624544501304626,0.9814478158950806,0.7736040949821472,0.2313910573720932,0.2935587465763092,237.0,384
病例17,far,NBI,nbi_only,0,1,0.759944498538971,0.6128310561180115,0.7611716389656067,0.7587213516235352,0.0902981236577034,0.090589739382267,140.0,384
病例17,near,NBI,nbi_only,0,1,0.9582516551017761,0.9198495149612427,0.9725916385650635,0.9443284273147583,0.586412250995636,0.6039631962776184,327.0,384
病例19,far,NBI,nbi_only,0,1,0.8014374375343323,0.6686654686927795,0.6686654686927795,1.0,0.05767822265625,0.0385674387216568,115.0,384
病例19,near,NBI,nbi_only,0,1,0.8487474322319031,0.7372382879257202,0.7664837837219238,0.9507922530174255,0.075391985476017,0.0607774518430233,135.0,384
病例21,far,NBI,nbi_only,0,1,0.5396747589111328,0.3695578873157501,0.4425898790359497,0.6913201212882996,0.134487584233284,0.0861002579331398,170.0,384
病例21,near,NBI,nbi_only,0,1,0.8296698927879333,0.7089195847511292,0.9971885085105896,0.710339367389679,0.4896579384803772,0.6873915195465088,306.0,312
病例29,near,NBI,nbi_only,0,1,0.7626593708992004,0.6163697838783264,0.8888952136039734,0.6678194999694824,0.1193305104970932,0.1588338166475296,320.0,384
病例40,far,NBI,nbi_only,0,1,0.755063533782959,0.6065077185630798,0.9370379447937012,0.6322746872901917,0.0550401471555233,0.0815700963139534,111.0,384
病例40,near,NBI,nbi_only,0,1,0.8002419471740723,0.6670027375221252,0.6744589805603027,0.983695924282074,0.3791639506816864,0.2599690854549408,246.0,384
病例44,far,NBI,nbi_only,0,1,0.8219881057739258,0.6977757811546326,0.7069097757339478,0.9818191528320312,0.176662877202034,0.127197265625,222.0,384
病例44,near,NBI,nbi_only,0,1,0.9708263278007507,0.9433066248893738,0.9815956354141235,0.9602907299995422,0.6599528193473816,0.6745944619178772,336.0,384
病例5,far,NBI,nbi_only,0,1,0.9023694396018982,0.8221067190170288,0.9236469864845276,0.8820501565933228,0.0301988385617733,0.0316229946911335,85.0,384
病例5,near,NBI,nbi_only,0,1,0.7645992636680603,0.6189078688621521,0.6500723361968994,0.9281095266342163,0.1781819611787796,0.1248033344745636,298.0,384
病例56,far,NBI,nbi_only,0,1,0.8838915228843689,0.7919405102729797,0.8862380981445312,0.8815573453903198,0.1890326589345932,0.1900363564491272,245.0,384
病例56,near,NBI,nbi_only,0,1,0.8649815917015076,0.7620859742164612,0.8810228109359741,0.8495140075683594,0.602830708026886,0.6251899003982544,343.0,384
病例61,far,NBI,nbi_only,0,1,0.8763213157653809,0.7798682451248169,0.8573106527328491,0.8961942195892334,0.10394287109375,0.0994330495595932,148.0,384
病例61,near,NBI,nbi_only,0,1,0.8968812823295593,0.8130414485931396,0.8167852163314819,0.9943941235542297,0.64361572265625,0.5286594033241272,383.0,384
病例67,far,NBI,nbi_only,0,1,0.367458313703537,0.22508357465267181,0.2445027232170105,0.7391746044158936,0.1008504256606102,0.0333591029047966,154.0,384
病例67,near,NBI,nbi_only,0,1,0.5749145746231079,0.4034246504306793,0.5154745578765869,0.649849534034729,0.0852389857172966,0.0676133930683136,148.0,384
病例69,far,NBI,nbi_only,0,1,0.8016734719276428,0.6689941883087158,0.6843599081039429,0.9675280451774597,0.281975656747818,0.1994493305683136,264.0,384
病例69,near,NBI,nbi_only,0,1,0.8581388592720032,0.7515264749526978,0.7615512013435364,0.982785701751709,0.6960042119026184,0.5393269658088684,383.0,358
病例73,far,NBI,nbi_only,0,1,0.8815710544586182,0.7882227301597595,0.9147656559944153,0.8507012128829956,0.0710517019033432,0.0764024555683136,123.0,384
病例73,near,NBI,nbi_only,0,1,0.8782306909561157,0.7828977108001709,0.8928209543228149,0.8641095757484436,0.2477823942899704,0.2560153603553772,286.0,384
病例78,far,NBI,nbi_only,0,1,0.7874714732170105,0.6494457125663757,0.6544284224510193,0.9884123802185059,0.2307061105966568,0.1527506560087204,228.0,384
病例78,near,NBI,nbi_only,0,1,0.9695969223976135,0.9409880042076111,0.9768086671829224,0.9624909162521362,0.5137871503829956,0.5214301347732544,331.0,384
病例81,far,NBI,nbi_only,0,1,0.6712667346000671,0.5051929950714111,0.8495919704437256,0.5548139810562134,0.0889146625995636,0.1361558735370636,138.0,384
病例81,near,NBI,nbi_only,0,1,0.8142024278640747,0.686628520488739,0.9846909642219543,0.6940373778343201,0.179409459233284,0.2545437216758728,198.0,384
病例9,far,NBI,nbi_only,0,1,0.3257255256175995,0.19454728066921234,0.195574551820755,0.9737105369567871,0.134853795170784,0.0270860455930233,320.0,384
病例9,near,NBI,nbi_only,0,1,0.45568594336509705,0.29507336020469666,0.3031095564365387,0.917556881904602,0.1633504182100296,0.0539618618786335,256.0,384
