case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,oracle_noskip,4,0,0.3089607357978821,0.1827046424150467,0.18546496331691742,0.9246753454208374,0.02603488601744175,0.005221896804869175,78.0,384
病例1,far,NBI,oracle_noskip,4,0,0.802226722240448,0.6697651147842407,0.7306241393089294,0.8893885612487793,0.0862765833735466,0.070875383913517,133.0,384
病例1,near,WLI,oracle_noskip,4,0,0.6335397958755493,0.46363577246665955,0.46363577246665955,1.0,0.1039699986577034,0.0482042096555233,169.0,384
病例1,near,NBI,oracle_noskip,4,0,0.7940187454223633,0.6584005951881409,0.6584005951881409,1.0,0.7807685136795044,0.5140584111213684,384.0,384
病例10,far,WLI,oracle_noskip,4,0,0.8018069863319397,0.6691800951957703,0.6803410649299622,0.9760716557502747,0.1813490092754364,0.12640380859375,186.0,384
病例10,far,NBI,oracle_noskip,4,0,0.9476926922798157,0.9005854725837708,0.9030740857124329,0.9969493746757507,0.6503499150276184,0.589111328125,336.0,384
病例10,near,WLI,oracle_noskip,4,0,0.9089798331260681,0.8331466913223267,0.9936726093292236,0.8375902771949768,0.5230373740196228,0.6205037236213684,335.0,384
病例10,near,NBI,oracle_noskip,4,0,0.9964821934700012,0.9929890036582947,0.9965879321098328,0.9963764548301697,0.830797016620636,0.8309733271598816,384.0,384
病例11,far,WLI,oracle_noskip,4,0,0.6509722471237183,0.48254916071891785,0.9780484437942505,0.48783260583877563,0.1041124165058136,0.2087334543466568,160.0,384
病例11,far,NBI,oracle_noskip,4,0,0.7516541481018066,0.6021201014518738,0.8242483139038086,0.6908121109008789,0.2014227956533432,0.2403293251991272,265.0,384
病例11,near,WLI,oracle_noskip,4,0,0.8476318717002869,0.7355564832687378,0.8900483250617981,0.809074342250824,0.2638617753982544,0.2902696430683136,295.0,384
病例11,near,NBI,oracle_noskip,4,0,0.9589745998382568,0.9211827516555786,0.9247289896011353,0.9958542585372925,0.669420063495636,0.6216091513633728,384.0,384
病例13,far,WLI,oracle_noskip,4,0,0.7871817946434021,0.6490517258644104,0.8724167943000793,0.7171193361282349,0.0548027902841568,0.0666707381606102,125.0,384
病例13,far,NBI,oracle_noskip,4,0,0.5752636194229126,0.40376847982406616,0.4741045832633972,0.7313001751899719,0.3803914487361908,0.246609166264534,296.0,384
病例13,near,WLI,oracle_noskip,4,0,0.8337109684944153,0.714840829372406,0.7790451645851135,0.8966276049613953,0.1985812783241272,0.1725396066904068,213.0,384
病例13,near,NBI,oracle_noskip,4,0,0.9378462433815002,0.8829665184020996,0.95754474401474,0.918941855430603,0.6216973066329956,0.647813618183136,376.0,384
病例16,far,WLI,oracle_noskip,4,0,0.8829293251037598,0.7903969883918762,0.9527845978736877,0.8226174712181091,0.07440185546875,0.0861748605966568,135.0,384
病例16,far,NBI,oracle_noskip,4,0,0.9568490386009216,0.9172679781913757,0.967143177986145,0.9467716813087463,0.1399400532245636,0.1429511159658432,200.0,384
病例16,near,WLI,oracle_noskip,4,0,0.48981043696403503,0.32433706521987915,0.9993947744369507,0.32440078258514404,0.0560234934091568,0.1725938618183136,140.0,384
病例16,near,NBI,oracle_noskip,4,0,0.717177152633667,0.5590617060661316,0.9942716956138611,0.5608682632446289,0.1633775532245636,0.2896253764629364,224.0,384
病例20,far,WLI,oracle_noskip,4,0,0.723206102848053,0.5664235353469849,0.5810497403144836,0.9574505090713501,0.064344622194767,0.0390489362180233,119.0,384
病例20,far,NBI,oracle_noskip,4,0,0.7400503754615784,0.5873650908470154,0.6213173866271973,0.9148836135864258,0.0849405899643898,0.0576850064098835,142.0,384
病例20,near,WLI,oracle_noskip,4,0,0.9125512838363647,0.8391672372817993,0.8797498345375061,0.9478935599327087,0.4738430380821228,0.4397786557674408,317.0,384
病例20,near,NBI,oracle_noskip,4,0,0.9930113554000854,0.9861196875572205,0.9865886569023132,0.9995182156562805,0.7129923701286316,0.7037692666053772,384.0,384
病例22,far,WLI,oracle_noskip,4,0,0.5383447408676147,0.36831170320510864,0.5192237496376038,0.5589278936386108,0.1296454519033432,0.120435930788517,220.0,384
病例22,far,NBI,oracle_noskip,4,0,0.9299284219741821,0.8690338730812073,0.9512344002723694,0.9095560312271118,0.4562784731388092,0.4771864116191864,338.0,384
病例22,near,WLI,oracle_noskip,4,0,0.8834415078163147,0.7912182807922363,0.866391122341156,0.9011764526367188,0.32977294921875,0.3170437216758728,318.0,384
