case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,oracle_skip,4,1,0.18522973358631134,0.10206786543130875,0.10206786543130875,1.0,0.0511610247194767,0.005221896804869175,111.0,384
病例1,far,NBI,oracle_skip,4,1,0.7231400012969971,0.5663424134254456,0.6373522281646729,0.8356137871742249,0.0929226353764534,0.070875383913517,155.0,384
病例1,near,WLI,oracle_skip,4,1,0.8002253174781799,0.6669796109199524,0.6672301888465881,0.9994372725486755,0.07220458984375,0.0482042096555233,129.0,384
病例1,near,NBI,oracle_skip,4,1,0.7909449338912964,0.6541844010353088,0.6541844010353088,1.0,0.7858005166053772,0.5140584111213684,384.0,384
病例10,far,WLI,oracle_skip,4,1,0.8770659565925598,0.7810485363006592,0.8301868438720703,0.9295563101768494,0.1415337473154068,0.12640380859375,163.0,384
病例10,far,NBI,oracle_skip,4,1,0.9500981569290161,0.9049399495124817,0.9288219809532166,0.9723718762397766,0.6167331337928772,0.589111328125,352.0,384
病例10,near,WLI,oracle_skip,4,1,0.9654365181922913,0.9331824779510498,0.9948976039886475,0.937670111656189,0.5848117470741272,0.6205037236213684,348.0,384
病例10,near,NBI,oracle_skip,4,1,0.992691695690155,0.9854894280433655,0.9966028928756714,0.9888110756874084,0.8244764804840088,0.8309733271598816,384.0,384
病例11,far,WLI,oracle_skip,4,1,0.7020258903503418,0.5408627986907959,0.9017229080200195,0.5747424960136414,0.1330430805683136,0.2087334543466568,179.0,384
病例11,far,NBI,oracle_skip,4,1,0.8100863695144653,0.6807942986488342,0.8372730016708374,0.7846097350120544,0.2252129465341568,0.2403293251991272,258.0,384
病例11,near,WLI,oracle_skip,4,1,0.9541096091270447,0.9122462272644043,0.9888707995414734,0.9217092394828796,0.2705552875995636,0.2902696430683136,266.0,384
病例11,near,NBI,oracle_skip,4,1,0.9798603057861328,0.9605157971382141,0.9756527543067932,0.9841042757034302,0.6269938349723816,0.6216091513633728,384.0,384
病例13,far,WLI,oracle_skip,4,1,0.7097264528274536,0.550058901309967,0.5508003234863281,0.9975587129592896,0.1207478865981102,0.0666707381606102,161.0,384
病例13,far,NBI,oracle_skip,4,1,0.6058923006057739,0.43460938334465027,0.44525396823883057,0.9478605389595032,0.5249837040901184,0.246609166264534,320.0,384
病例13,near,WLI,oracle_skip,4,1,0.9114911556243896,0.8373759388923645,0.9279925227165222,0.8955664038658142,0.1665106862783432,0.1725396066904068,187.0,384
病例13,near,NBI,oracle_skip,4,1,0.9383881688117981,0.8839277625083923,0.9693033695220947,0.90938401222229,0.6077677607536316,0.647813618183136,366.0,384
病例16,far,WLI,oracle_skip,4,1,0.9070325493812561,0.8298807144165039,0.8325003385543823,0.9962225556373596,0.1031222864985466,0.0861748605966568,151.0,384
病例16,far,NBI,oracle_skip,4,1,0.9599713087081909,0.9230238199234009,0.968381941318512,0.9517055153846741,0.1404893696308136,0.1429511159658432,199.0,384
病例16,near,WLI,oracle_skip,4,1,0.9339552521705627,0.8760938048362732,0.9093921184539795,0.9598821401596069,0.1821763813495636,0.1725938618183136,235.0,384
病例16,near,NBI,oracle_skip,4,1,0.9013739824295044,0.8204556703567505,0.8979805111885071,0.9047931432723999,0.2918226420879364,0.2896253764629364,324.0,384
