case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,pred_skip,4,0,0.29191938042640686,0.17090491950511932,0.1718498021364212,0.9688311815261841,0.02943929098546505,0.005221896804869175,76.0,384
病例1,far,NBI,pred_skip,4,0,0.8172001242637634,0.6909030675888062,0.8350309729576111,0.8001148104667664,0.0679117813706398,0.070875383913517,122.0,384
病例1,near,WLI,pred_skip,4,0,0.7460117340087891,0.5949112772941589,0.5949112772941589,1.0,0.0810275599360466,0.0482042096555233,139.0,384
病例1,near,NBI,pred_skip,4,0,0.80567866563797,0.6745912432670593,0.6746512651443481,0.9998680949211121,0.7618611454963684,0.5140584111213684,384.0,384
病例10,far,WLI,pred_skip,4,0,0.8502922654151917,0.7395725250244141,0.7422956824302673,0.9950641393661499,0.1694471538066864,0.12640380859375,183.0,384
病例10,far,NBI,pred_skip,4,0,0.9641489386558533,0.9307795763015747,0.9463513493537903,0.9826288223266602,0.6116943359375,0.589111328125,321.0,384
病例10,near,WLI,pred_skip,4,0,0.8439180254936218,0.7299811244010925,0.998447060585022,0.730810821056366,0.4541761577129364,0.6205037236213684,324.0,384
病例10,near,NBI,pred_skip,4,0,0.9961335062980652,0.9922968149185181,0.9956462383270264,0.996621310710907,0.831787109375,0.8309733271598816,384.0,384
病例11,far,WLI,pred_skip,4,0,0.57136470079422,0.3999374210834503,0.9151037931442261,0.4153481125831604,0.094740130007267,0.2087334543466568,244.0,384
病例11,far,NBI,pred_skip,4,0,0.8697599768638611,0.7695356607437134,0.9168438911437988,0.827275812625885,0.2168511301279068,0.2403293251991272,263.0,384
病例11,near,WLI,pred_skip,4,0,0.6176233291625977,0.4467836916446686,0.9978106617927551,0.4472220838069916,0.1300998330116272,0.2902696430683136,197.0,384
病例11,near,NBI,pred_skip,4,0,0.9815844297409058,0.963834822177887,0.9738427400588989,0.9894501566886902,0.6315714716911316,0.6216091513633728,384.0,384
病例13,far,WLI,pred_skip,4,0,0.5357282757759094,0.3658667206764221,0.7484942674636841,0.4171498417854309,0.0371568463742733,0.0666707381606102,98.0,384
病例13,far,NBI,pred_skip,4,0,0.5970268845558167,0.42554405331611633,0.4629354774951935,0.8404740691184998,0.4477267861366272,0.246609166264534,303.0,384
病例13,near,WLI,pred_skip,4,0,0.8048877716064453,0.6734830141067505,0.7791677117347717,0.8323637843132019,0.1843193918466568,0.1725396066904068,204.0,384
